voteshare_next,margin,win
0.5113432710816391,0.07617926993860784,1
0.3424248990385694,-0.2599960265601239,0
0.5949208449685061,0.1876127989516143,1
0.4382674561507891,0.2351411790978035,1
0.3254398127889172,-0.4877587971634591,0
0.2909591702048677,-0.3255448767155795,0
0.6673395427582426,0.03196010079182134,1
0.481434120734184,-0.07906064808589555,0
0.5655365391403402,-0.004200289376072199,0
0.2742582769658209,-0.213260981893395,0
0.5698086586817549,0.2198494937157071,1
0.4738109456042921,0.1944479838572371,1
0.4652585651436739,0.01650767439030401,1
0.7538441480605621,0.2818103017420082,1
0.7196561252393036,0.1168773355630114,1
0.2599985800172707,-0.2148231157208096,0
0.5164379267754903,0.09218769602062471,1
0.3584782052250677,-0.2397206502072497,0
0.6654249655453645,0.2196125753268181,1
0.2696504564350536,-0.01248147774656322,0
0.2735245350369458,-0.04621559088631514,0
0.4393812792518954,-0.1702323861009853,0
0.4420685102421852,0.3056353346685076,1
0.3917989297050928,-0.03863237051720054,0
0.4287304964166122,-0.1070819555407768,0
0.4607549113255917,-0.0880333876220574,0
0.5624052441815348,0.1330772963883372,1
0.5254006837271038,0.09136101609101958,1
0.6505711894862969,0.1031831528989971,1
0.5962174303997656,0.1077052507519707,1
0.6526925028810194,0.5354119002176153,1
0.41821097573457,-0.1016037540961539,0
0.4434956634718598,-0.1280606822678843,0
0.5506186104234488,-0.2034431820619694,0
0.6625305663045139,0.1539948556438739,1
0.7502407612084725,0.2822430731802229,1
0.3789688578252354,-0.02848686441371877,0
0.3240680176402785,-0.210039119240632,0
0.3543198943457175,-0.2061203039228099,0
0.572569604270845,0.1626481969561753,1
0.4942322442000122,0.1858135428008606,1
0.7041193611323864,0.1357885670762987,1
0.4801030643881185,-0.1663774268221736,0
0.5197463296381872,0.05804033076667994,1
0.604381073201199,0.02917145228518206,1
0.5714251685141725,0.05467214918225324,1
0.6782328161636041,0.2178571944870475,1
0.4151338981652217,0.05589888719367057,1
0.5748388294490473,0.1697283907679737,1
0.5301093157896986,0.01689476737222287,1
0.6176621573465387,0.07227984967249604,1
0.522393959642659,0.1578220564596351,1
0.07250579335438956,-0.3642889549639166,0
0.3138587968004441,-0.07991780408932533,0
0.4027375941782896,-0.1175931635731989,0
0.4004866108290407,-0.1597194620608355,0
0.5942998652801637,-0.06878556280667093,0
0.7190820087988197,0.373735327808599,1
0.3823928052999901,-0.2164577789233108,0
0.6114852283486109,0.2420695886478702,1
0.4131672332005864,-0.4207174429039512,0
0.3616865146605008,-0.08372125749644371,0
0.5302125144226281,0.0406882662762514,1
0.4723686419801067,0.1465555828398195,1
0.7341229306014052,0.1778066449482137,1
0.6386677767801548,0.1983368087999813,1
0.3487342265778671,-0.08718126806210939,0
0.3980987171100196,-0.1155879481661418,0
0.656037965930629,0.2144939703142885,1
0.4081889803006312,-0.04782608122040372,0
0.2849303845366717,-0.3189215808344805,0
0.2854100001762623,-0.2833218035008702,0
0.4034441148989705,-0.2298630715004028,0
0.5376961371836358,0.124290186013441,1
0.4970864784298998,0.03560643401764131,1
0.4568112929753892,0.1726213385169421,1
0.4203794510982702,-0.1068131615841336,0
0.5257498790900217,0.03963492276917856,1
0.5525743246079455,0.1563975984918342,1
0.442809245523351,-0.0773366349300596,0
0.6447680595598633,0.1141938093893529,1
0.4622380273507149,-0.1654814852666628,0
0.4735056385155325,-0.09076346164126795,0
0.3925309064115741,-0.09543447349958227,0
0.2886641974168348,-0.2989599113972599,0
0.4682185279364948,0.1217431201963955,1
0.3496116444984535,-0.117350585050681,0
0.5330582449023297,0.003123529681921857,1
0.4934367204890188,0.1201866647264772,1
0.5786771918143644,0.111632794007486,1
0.4916755292439323,0.1663462772431966,1
0.2752833312047233,-0.0246213711273559,0
0.4949020097826161,-0.1058245780110384,0
0.3955831970091057,-0.01992955272659976,0
0.2186548717062833,-0.4218336084895075,0
0.213992944533236,-0.3617781181057718,0
0.3765673813920298,-0.3306749030886006,0
0.5002316737316671,-0.2493117069003704,0
0.5246728587376863,0.09994355668085915,1
0.3492142451897365,-0.2263697638400152,0
0.5240739605104606,-0.09454063850984742,0
0.4626379056204495,0.3248070744465164,1
0.6155137668233919,-0.08906599276535648,0
0.838942642473507,0.1843788921167716,1
0.09767470005712747,-0.2334044200024692,0
