time,status,group
3.2201,0,0
6.4844,0,0
0.6895,0,0
0.2412,1,0
1.9388,0,0
0.6362,1,0
12.5701,0,0
3.2353,1,0
0.6384,1,0
3.6515,0,0
0.2575,0,0
8.8839,1,0
2.0384,0,0
2.5814,0,0
10.4551,0,0
5.6669,1,0
0.0022,1,0
6.629,0,0
8.0359,0,0
12.5563,1,0
4.7266,1,0
4.0248,1,0
0.7618,1,0
5.5675,1,0
17.7713,1,0
7.7285,0,0
5.7352,1,0
4.8242,0,0
7.5677,1,0
1.9881,1,0
1.397,0,0
3.0803,1,0
7.3736,1,0
2.9806,0,0
0.8056,1,0
0.3097,1,0
1.9233,0,0
2.7873,1,0
3.8014,0,0
4.8143,1,0
5.4359,1,0
4.4309,1,0
0.0496,0,0
7.6798,1,0
3.6507,0,0
13.272,0,0
6.1881,1,0
11.6331,1,0
1.3115,0,0
1.6201,0,0
4.2686,1,0
1.2249,1,0
0.1754,0,0
27.4962,1,0
0.5522,0,0
24.0661,0,0
18.3783,1,0
2.5259,1,0
6.1814,1,0
2.2069,1,0
8.2882,1,0
7.7171,1,0
13.7047,1,0
5.73,0,0
0.0808,1,0
6.3867,0,0
2.3651,0,0
0.4786,1,0
2.7883,1,0
8.3119,1,0
6.1213,1,0
2.926,1,0
3.1284,1,0
3.6488,0,0
1.1712,1,0
5.6846,1,0
6.19,0,0
0.6603,1,0
6.1446,1,0
6.5356,0,0
1.9227,0,0
14.5375,1,0
0.8632,0,0
6.291,1,0
10.5216,0,0
5.7911,1,0
3.6072,0,0
5.5402,1,0
10.1922,1,0
5.7201,1,0
10.9382,1,0
3.9599,0,0
5.9195,1,0
3.977,1,0
0.156,1,0
8.8782,1,0
17.9922,1,0
6.2575,0,0
0.9511,1,0
0.3221,1,0
0.9712,1,0
0.306,1,0
0.8984,1,0
14.5571,1,0
1.6138,1,0
4.202,0,0
21.1334,1,0
0.481,0,0
0.6595,0,0
10.1895,0,0
25.0404,0,0
4.963,0,0
0.2878,1,0
1.353,0,0
13.7757,0,0
1.5611,1,0
5.2533,1,0
6.2356,1,0
0.696,0,0
1.8037,1,0
6.8516,0,1
2.1194,0,1
2.207,0,1
16.0162,0,1
3.0073,1,1
4.3285,1,1
9.0938,1,1
3.4352,1,1
1.0219,0,1
7.8274,1,1
4.5136,1,1
5.9502,1,1
8.7608,1,1
9.6894,1,1
4.4235,1,1
2.9604,0,1
1.8773,1,1
10.7464,1,1
0.2223,0,1
1.704,1,1
2.7499,1,1
22.4602,1,1
5.8466,0,1
0.0225,1,1
3.0846,0,1
6.0984,0,1
4.7861,1,1
5.7685,1,1
12.5119,1,1
20.6123,0,1
1.6707,1,1
4.2606,0,1
4.1771,0,1
0.0018,1,1
1.8993,1,1
5.5314,0,1
2.9421,1,1
9.0809,1,1
3.0049,0,1
0.8611,1,1
1.9741,1,1
7.7452,1,1
24.3902,0,1
2.2486,0,1
18.7458,1,1
10.4313,1,1
6.0662,1,1
6.9375,1,1
1.056,0,1
12.7315,1,1
3.0086,1,1
4.5478,0,1
0.9075,1,1
3.1523,0,1
1.3022,1,1
2.9921,1,1
1.6084,0,1
7.2548,0,1
5.0239,0,1
0.2423,1,1
7.9194,1,1
2.3806,0,1
0.5681,1,1
2.8469,0,1
8.2731,0,1
1.8804,0,1
6.6625,0,1
0.8431,1,1
21.4882,1,1
0.5929,1,1
1.0471,1,1
4.5509,0,1
2.0437,1,1
0.6565,1,1
9.4291,1,1
12.9826,0,1
8.7259,0,1
5.9027,1,1
0.5797,1,1
8.0018,1,1
0.3757,1,1
3.7532,1,1
6.8554,1,1
1.0202,1,1
3.6294,1,1
10.7605,0,1
5.6879,1,1
2.2416,1,1
3.2407,1,1
4.94,0,1
0.2894,0,1
1.4462,1,1
6.2963,1,1
13.3158,1,1
0.9026,1,1
2.1303,1,1
6.8348,1,1
5.1492,1,1
4.4604,1,1
1.2288,1,1
1.2783,0,1
3.5695,0,1
1.028,1,1
14.3658,1,1
0.0075,1,1
0.8678,1,1
0.1678,0,1
0.9592,0,1
0.5118,1,1
0.3415,1,1
2.216,0,1
1.1538,1,1
3.3147,1,1
0.028,1,1
6.5123,1,1
15.8063,0,1
2.6802,1,1
2.2443,0,1
2.7956,1,1
3.165,1,1
