id,time,state,partition,y
1,1,0,1,3.089524403178708
1,2,0,1,2.451501878879828
1,3,0,1,3.371371931424804
1,4,0,1,3.937840185883221
2,1,0,1,1.291444053959617
2,2,0,1,-0.0339242782249054
2,3,0,1,3.447174580713999
2,4,0,1,2.866789832829886
3,1,0,0,-0.1398451876367104
3,2,0,0,0.8339217929012417
3,3,0,0,1.423044488047263
3,4,0,0,0.901409769468411
4,1,0,0,0.289426097251521
4,2,0,0,0.07419180782414125
4,3,0,0,1.901684101008882
4,4,0,0,1.349245951858954
5,1,0,1,-0.4381317110595571
5,2,0,1,-0.2686156458911685
5,3,0,1,0.2419752288042134
5,4,0,1,2.215256597610485
6,1,0,1,-0.07800890156753282
6,2,0,1,1.57486296903787
6,3,0,1,2.59065656779505
6,4,0,1,2.526859443248761
7,1,0,0,1.177310327616295
7,2,0,0,0.9920630429976958
7,3,0,0,2.220995955395361
7,4,0,0,2.440912069353232
8,1,0,1,-1.063871123089783
8,2,0,1,-0.4551143473778846
8,3,0,1,-0.4217926557916263
8,4,0,1,1.816566865352252
9,1,0,1,1.119727628121121
9,2,0,1,1.418749437852542
9,3,0,1,2.013111151592622
9,4,0,1,2.582575641676969
10,1,0,0,-0.5408361129432107
10,2,0,0,-0.2497583727163438
10,3,0,0,-1.846154701257482
10,4,0,0,0.1456442421004016
11,1,0,1,1.180272945951564
11,2,0,1,2.266930009942419
11,3,0,1,3.305803909915824
11,4,0,1,3.080513345066334
12,1,0,0,0.5890229104197261
12,2,0,0,0.07756680640690145
12,3,0,0,1.663998046098346
12,4,0,0,1.579198394219911
13,1,0,1,2.38976128618051
13,2,0,1,3.564897567892001
13,3,0,1,1.623096060741434
13,4,0,1,4.338462606391626
14,1,0,1,-0.1491927281680011
14,2,0,1,2.411890110592171
14,3,0,1,1.146748825057999
14,4,0,1,3.359695592401455
15,1,0,1,-1.091683560438089
15,2,0,1,-1.147042742064519
15,3,0,1,0.8455739983772409
15,4,0,1,2.611830816488244
16,1,0,0,-1.938073647460363
16,2,0,0,-0.6152783682187859
16,3,0,0,0.3853836787910621
16,4,0,0,-0.2411459274608772
17,1,0,0,0.5838361488527719
17,2,0,0,0.7341389317269029
17,3,0,0,0.6095546307995021
17,4,0,0,1.806939314391843
18,1,0,0,0.02966552066311365
18,2,0,0,-0.5209173840080887
18,3,0,0,0.418075338710503
18,4,0,0,2.072175609500964
19,1,0,1,0.3778569287229279
19,2,0,1,0.484515009948211
19,3,0,1,2.496772306062117
19,4,0,1,1.610312418675251
20,1,0,1,0.3614259972755571
20,2,0,1,2.107964511616863
20,3,0,1,0.1456073514453535
20,4,0,1,1.034685189045095
21,1,0,1,-0.2967921290071381
21,2,0,1,0.3897844050329577
21,3,0,1,1.573221674420259
21,4,0,1,3.045509319307158
