g,h,z,x,y,cl,z2,w
32,10,-1.2954630823226267,1.033979011681812,-0.4841585285803577,12,-0.8028369359828766,1.4744361061131026
3,2,-0.4699377462582708,-0.7712267964339073,-0.2527086278127816,3,0.2428499070790021,1.075797720998067
7,12,3.88645527104108,2.965058574607222,8.633068200449856,7,-1.656345427042233,1.490671606538678
9,12,0.9217358897855624,2.272773315714863,6.73069384514697,9,0.656104877556666,1.2580831014561724
7,8,-0.0256416600719955,1.2513778027930271,5.1598684266816495,7,1.1434530226920894,1.8506534953933653
32,8,0.5070818598060605,1.8307640271968455,5.196134193189071,12,-0.45261100300789897,1.405811634935572
34,8,-2.681901571333781,1.1190607985139516,-1.338730705473691,14,0.4304857455543092,1.0948348591096302
23,10,1.60351971804367,1.83649678964596,9.258349128285415,3,0.25093256908418204,0.9388245780525445
1,13,0.1475145944591656,0.0688611346800537,2.774434146145306,1,-0.3943520554588936,1.4133100665252236
3,9,-1.4456269739712746,-0.698506252532782,1.842158693425388,3,-0.8624048655156082,1.259321553929001
13,12,1.1621213844890788,1.4038722065224518,6.546391815904367,13,-2.032552427456725,0.9866477659253505
17,4,-0.6370449948071236,0.5504856305231715,2.102328685791925,17,1.4104234840116703,1.1906753569039548
24,2,-1.0342037330804474,1.7737260950020897,-1.0389790953588256,4,-0.047632237192333934,1.4741391711152265
19,11,0.5195441639314857,1.3068474403818338,6.544161680437809,19,2.5223274107494347,1.7127702147075294
10,8,0.3987098615681088,0.6973713879752084,2.5108546775665816,10,0.8262182491746161,1.1935042153327553
6,5,-0.4621754278282872,1.1833004195501828,2.9790037142736856,6,0.27778052697538275,1.3030439832493785
27,1,-0.0758126756466893,2.0783145954094695,4.117138023027058,7,-0.6574310585061062,0.7943313377440996
29,13,-1.3466926889404711,1.972477582422501,2.502483216107956,9,1.3924692044318112,1.4550733433044938
1,10,-1.4483717961252065,-1.3349437421552806,2.6191492332777373,1,-0.5062891144787869,1.1045663786738151
4,6,0.8991607563497701,2.021435250431849,4.276106689068515,4,1.569949132247599,1.63936126287096
18,7,1.3172838676535006,1.6347494057186465,7.3764362836816675,18,-0.39836128088991196,1.658613559492247
15,2,0.4312852345935342,0.0174221795709021,0.6033784536551635,15,0.18595392958113843,1.9042172002520505
35,1,0.3736396560973553,1.8606805219629097,3.5791142186691776,15,-1.5226704029731744,0.6613888329178903
20,6,-0.3960975965738327,-0.3302683965513275,0.6273863027033164,0,2.343232381708724,1.9108763059986933
16,8,-0.1301931275982865,-0.1681384142248977,0.4801722259282504,16,-0.09402582933360398,1.3512076490270408
17,5,-0.9373248956610112,0.0464049548670708,-0.984179359864448,17,-0.3851135890587634,0.9335042703310407
26,11,1.758270921248861,3.178614434301185,11.072200783269384,6,0.8108476339474449,0.7788301314318702
23,14,-0.5680427060002515,-0.3801555847143107,4.16472289024557,3,-0.8913718361585312,1.7290696146525997
6,9,0.4106024015762479,0.8463857050969786,4.1059387074488685,6,0.767607275753405,1.2394917154471217
29,4,0.0001667467789674,1.2526911793279478,1.5205376456381725,9,-1.1712404048300675,0.7543311657979467
30,0,-1.4002809519865258,2.3783205111100547,-2.5938589416429307,10,0.5452417714953117,1.8864608412697232
38,13,1.939193503556398,3.116129893794034,14.890090872536542,18,-1.0441262392158024,1.7318801042423242
31,10,-0.3758299307032596,2.0051098972446897,3.06421237898166,11,-1.837068108918472,1.3550296119757217
11,0,-0.7687258613081643,1.5927408247643584,1.2395485935623256,11,-0.5937675843336032,1.0607988767203003
12,12,0.1146640087538367,-0.3579627204439022,2.167757673454465,12,-1.4639144154991144,1.953889319550544
25,2,-0.8982965864809159,0.5186955673972002,-2.1165496208253596,5,0.5532782302206338,0.8107792129505793
26,8,0.0296303686521325,-0.0894437669766787,3.189875010301108,6,0.02167111699934259,0.5149034556282697
27,4,-0.9602843937335086,0.0972484650710758,-3.195854220630441,7,0.5094464961689524,0.7405398711904572
34,12,0.5653350728830093,2.3411051274779107,10.635363271880829,14,0.09130282542822574,1.1875936160875569
11,11,0.0556589609257724,0.4560667478011837,3.118335360935043,11,-0.3538590292305842,0.9507868315796324
37,14,-1.368286420817873,1.5990051347057643,-0.4665531514180552,17,0.028129339433121653,1.0352960548727514
0,9,1.037698202800225,0.1642418574251289,3.4865896439210102,0,1.0524890801934985,0.6056337364652641
3,13,0.1943228857790696,-0.3923341100332244,4.576208907151305,3,-0.1831308376035325,1.046486527938308
38,6,-1.1029078829842012,1.2435821897353798,0.4160694232577848,18,-0.7620472060288779,1.2587567477268518
37,2,0.3614023083407593,1.2011726880584377,3.909049645011762,17,-0.969901629041906,0.7544537707782797
11,6,0.4330821069314403,-0.295006421139772,1.2036713311438108,11,-0.22172613995949156,1.3979371403914196
5,13,1.865730609338056,-0.3459627371246753,4.241335962901841,5,-0.7497392959676222,1.7844144737615175
12,12,-0.8602581155350567,0.0567090691046698,2.770939159497268,12,1.880632275318168,0.7668631878337091
1,6,0.8611261288591832,0.9103636321085672,3.859046462430917,1,-1.1785644277774603,1.2004464376455775
35,3,-0.0887559141307016,0.5127790330333075,2.1865303016358864,15,-1.0815995834003749,1.5577502006129789
26,14,0.6232821271715745,1.1488400361000866,7.912539680009212,6,-0.3058923124783998,1.9515558057490003
23,11,-0.2556106749053293,-1.2272470944507117,2.115141918377957,3,0.6500137459470315,1.5359089992130033
9,3,-0.0504964109508352,-0.7588322618762642,-2.3331263334834373,9,-0.26809806437365363,0.6301319317291432
