id,year,x1a,x1b,x2,ya,yb
1,1,.0897788430884782,.5091556677867447,1.560695112658227,1.842907929990954,2.052596342340087
1,2,-1.480602833419816,.3732641389733241,.1727015286597139,1.695345384081249,2.622278870277819
1,3,-.3374678710630268,.9025797614583477,-.1121846452185125,1.764772277154615,2.384796093415302
1,4,-.0666689072571454,-.6705146119302767,-1.209319286373882,2.350841536569624,2.048918684233059
1,5,-.9015195504285849,.380532971428608,.4967197624397117,1.015473415104518,1.656499676033115
1,6,1.310573492870925,-1.806249084672479,.5834981721735111,1.771223255381909,.2128119666102074
1,7,-1.544714418580598,.2348428511655936,1.144252511467375,.5186107563197263,1.408389391192822
1,8,.08489025414352,2.249984784951283,1.629731442251082,1.697522501106506,2.780069766510387
2,1,-.6192367257369493,-.9849522218775948,1.232154442196346,-.1968575696557164,-.3797153177260392
2,2,.1208836478318998,1.63946296881324,1.150255076793031,1.860675397632048,2.619965058122718
2,3,-.4202087758076153,-.3562325373935384,-1.650146250019443,-.2684035116241066,-.236415392417068
2,4,-1.398292550162118,1.78468030206754,-.1104699668139326,-1.46413992593668,.1273465001781489
2,5,.5228782790476439,-.3689795933904986,-.6374313531622123,.9693145663548309,.5233856301357597
2,6,-.3491471765031149,.5618101211591271,-.2624097285301752,1.167392489598361,1.622871138429482
2,7,1.191830902956165,-.0175414113441426,1.654417812435314,1.140881754914113,.5361955977639591
2,8,-1.277391655730391,1.227020744735138,-.3678135302919073,-.321623361152763,.9305828390800014
3,1,1.179183111428016,1.160727612542313,-1.075454603618337,1.790157723170809,1.780929973727958
3,2,.3402917308323776,-.7745348572384275,-.8091289575856351,1.265782507363892,.7083692133284896
3,3,-.2925866348716959,1.051506305877928,.7612992504760248,.2285086252992188,.9005550956740309
3,4,-.1154443664865991,-.730063503338593,.1926807783445678,.4429709763575743,.1356614079315773
3,5,.6990818574607389,.334740485341994,.5035542533522974,.6408399395269966,.4586692534676242
3,6,-.5408752747070618,-1.772684061598296,1.464108081802683,.2246637798824542,-.391240613563163
3,7,.6268554434137104,.5241622406241649,.315702811289603,.3410164141436695,.2896698127488967
3,8,.0248829968740521,-.1582810955276895,2.894006924705754,-.2324891574526992,-.3240712036535701
4,1,-2.118712095032901,2.81007325439469,-1.086944763671531,.3705672045964565,2.834959879310252
4,2,.4101165028924912,.8185724702985249,-.766810292060481,2.595793143558439,2.800021127261457
4,3,-.332090719894976,-.1476066778229755,.6520781734144113,1.162166555161775,1.254408576197775
4,4,.7773552517670046,-.334807322128341,-.7162517214745426,1.483701386837412,.9276200998897389
4,5,2.574811628319434,.0457793197910734,-2.556314735565381,3.334599731768066,2.070083577503886
4,6,-.2093839197549878,.2210018104708027,-1.466170394230798,1.312944033245607,1.528136898358502
4,7,.063467028759247,.6446367186077301,.7301721955526536,.8309941623105577,1.121579007234799
4,8,.0807060125578663,-.9055626268311382,.6662807506899159,1.602648856588808,1.109514536894306
5,1,-1.358274478070166,-.9526372507448527,2.815581970905876,-1.278357435900592,-1.075538822237935
5,2,-.7868873948236513,-.6146910411291291,-1.527903300153717,2.451538678561136,2.537636855408397
5,3,-.45655663048857,-.4438848901696909,.2682830195887696,.036111286944837,.0424471571042765
5,4,-.9777452712912531,.6015019188688008,.1254180335792581,.9581564804385119,1.747780075518539
5,5,.6818232204063288,-1.046628768407042,.3248190299081303,.9246183010283945,.0603923066217091
5,6,-1.41865377243758,.7668092583860141,.5867479657191818,.4075954340955972,1.500326949507394
5,7,1.878660385101603,.275804580664873,.3027947586622307,1.673297865316583,.8718699630982183
5,8,-.9274983909016344,.1657550092093404,1.26329249439781,.2368024516243307,.7834291516798181
6,1,-.3976477738948213,.3034018643926552,.0222112844824762,1.273714503413031,1.624239322556769
6,2,-1.067041017703925,-1.596196256560761,-.4649798777404851,2.414314051634848,2.149736432206431
6,3,-1.321532906890558,-.0779922793577537,-1.954183436525452,2.197755792378019,2.819526106144421
6,4,-1.968391215498676,-.3595865011038861,.2360761326039678,-.0464669027167874,.7579354544806074
6,5,-.4999181845576171,1.184518925630519,1.693856709168259,1.468983123750813,2.311201678844882
6,6,.8649341790562793,1.591016536064111,.1515765878960951,2.45674658442874,2.819787762932656
6,7,-1.460458434810575,.5397548659803453,.3900574575382165,1.099497534345166,2.099604184740626
6,8,-.4026015027963638,1.141635489649772,1.087789824644977,1.663055567142993,2.435174063366061
7,1,-1.000167599577,-2.110358100064929,.1102716287377927,-1.294409469962306,-1.84950472020627
7,2,-.4044148232695767,-1.155631396649969,.0858314697879276,-1.418649585770671,-1.794257872460867
7,3,-1.463855039307852,-1.147255295702786,.5352882838063036,-.8629286705854032,-.70462879878287
7,4,-1.275185039862503,-.8317217950932007,-1.042996044154728,-1.926153854468462,-1.70442223208381
7,5,-.6022343128446006,-.5910133559229984,-.3528735465432971,-1.28667257041289,-1.281062091952089
7,6,-.8478763161444861,.6457863434037276,-2.017588367039145,-.3715163614043892,.3753149683697178
7,7,.2401502982442961,-.2825682518610525,-1.700791266285536,.2425348344086279,-.0188244406440464
7,8,.1066568382245497,-2.216878463581343,-.5897436490616155,.0695813661874075,-1.092186284715539
8,1,.4826904486613729,-2.151040988978123,-.6377563334365621,.7575416930511831,-.5593240257685648
8,2,-2.315828373753407,-.556672939664097,-.8280664129682467,-.2235491495008748,.65602856754378
8,3,.6750410606426913,.9069908050243425,-.5117157857960579,1.252959711231475,1.368934583422301
8,4,.7549615382782889,.3790892777920162,-1.376412539074489,1.406886899797704,1.218950769554568
8,5,.0607009152592349,-1.262383758414993,.1154265466234817,1.219799526196689,.5582571893595757
8,6,1.563445396262922,-1.023208773507335,-.3689555223020745,1.49856588405135,.2052387991662215
8,7,-.4578832931386363,.9198702162276218,.3277438887310757,-.294753039984054,.3941237146990749
8,8,.351900258356538,-1.526215142704483,-1.518993035204874,.0664704056918339,-.8725872948386766
9,1,-.5782363899454857,-.6420487219488772,-2.015313211292433,1.129350308119762,1.097444142118066
9,2,-.4991248562177747,1.147852598301001,-1.895557615310801,1.521364827800208,2.344853555059596
9,3,1.135861539772647,-.768136028499554,.3049667210023713,.7737717885557691,-.1782269955803313
9,4,.2712409963136193,.3401828189121499,-1.025783705072051,1.534978944112195,1.569449855411461
