y,yf,x,d,z1,cl,w
0.66695077266555103,-0.029633320942953345,0.67517343342333014,0,-1.9019614046151319,55,1.9426446388522951
2.2325399752940807,0.51569823366473599,0.65143136305850113,1,0.92330103993614276,0,0.35335970801884187
0.86636103972534861,1.5654558898167141,0.21937166008766673,1,-0.23184606439240127,10,2.8002827492267319
1.8049420393072773,2.3316413917182492,0.58461952213068491,1,1.4277375277135747,9,0.67820032650930329
0.10992577564950212,1.9552462261957348,0.94322434557077783,1,-0.75053720418445613,16,0.43627167577223164
0.16599549643929873,0.20314769242955999,-0.41119012460969917,0,-0.37006372377487046,41,2.666356548095111
-0.10469409004649954,0.97352959305940778,-0.053249057340337025,1,-0.73402787608863196,44,1.9762351598653514
-0.36303044239224003,-0.87247469866023564,-0.73084403454659319,0,0.093962201729911612,24,0.45696794075759478
0.97159607156206063,1.7479874027613562,0.76995954782146159,0,0.47656043654813751,14,2.1130688808069467
-0.05039122190713019,0.6218530523202388,0.14687519209860889,1,0.25014771881768227,40,1.5213431507196253
1.2732415411398652,0.74497186496512291,0.01511776691792921,1,0.15936429885638653,19,2.2915718729350041
0.829610008689875,1.6092597195698148,0.85039760242065499,1,0.30216239067274292,41,1.4798325743751581
1.6319083970716826,2.0249065710375715,0.75647122776294196,1,-1.3161068320925857,22,1.9462512299209844
0.80397533860870762,0.12442144888107784,-0.76694662044457584,0,1.1826058995465725,10,2.8225775031410234
0.30360988965259372,-0.18772697210870282,-0.22592557305627858,0,1.4650466100152486,15,2.0655466472281558
-0.6554093347244897,-0.3161215646226212,-0.59963258318464185,0,-0.11609819719500435,39,0.84377892226508355
0.34702000008439526,1.2192773600072548,-0.010379811401505012,1,-0.063050252226082557,53,1.2613740541739145
1.5197903172815663,0.46865622612703106,0.85371765533724631,0,0.58236382557565491,30,2.9312772724758989
0.11978851364241883,0.7242315594687283,-0.26611646692490321,0,-0.16947869313713515,11,2.2246485038258768
0.81757990546076376,1.2000371765571405,0.20508020029022522,1,1.6849867098458957,7,1.6064716538498072
1.3124948797743889,2.5052872724492605,0.29501272944854673,1,-0.37918857486450513,35,2.6916410547037644
0.2509704134354882,2.199283384672543,0.45245220170442102,1,0.028980600163946931,59,0.83927312585419056
1.5646807407559016,0.85699876022348342,0.40845837157167653,1,1.0407440003734623,1,1.3517673264637766
1.0248346792701408,1.0398622411592131,0.81654013386625124,1,0.42694224002036862,7,0.85822682072406697
-1.1665181101675512,-0.10657058534380903,-0.97085652876920192,0,-2.0385573535772537,24,2.4277084754815488
0.88277358063713529,0.57098846450010976,0.2535128843528196,1,-2.1354711806358107,22,2.6207129226262764
0.18806138193855404,-1.1485986099294567,-0.58125361568095335,0,-1.2569887928254215,24,1.1980328966426934
0.1706834094861063,0.046550852621903838,-0.59530017278053937,0,1.7256991309864675,39,1.1367938273572153
0.78672295618404386,0.56300097391858805,0.044285823993697404,1,0.0039135188617343726,44,1.0958484549139307
0.23605491899011571,-0.043713816074117506,-0.060525375339589793,0,-0.54777792991035701,47,2.5941029855384499
1.781845225987476,0.84170123219375259,0.029196402124296084,0,1.3714689173666241,53,0.69649537966932473
-1.1357058618835256,0.22223229825946877,-0.8137542546665304,0,-1.0035397748767101,10,1.7412119138121014
-0.53139640252027431,-0.085416903448252895,-0.71451917253059993,0,-0.35466024957265635,59,1.1683051215234916
0.15081742915641766,0.082827077591008602,-0.83090183631821413,0,0.058812096544291911,40,0.61368629943872099
-1.7471728304420706,-1.2002598928925508,-0.94995080070169702,0,-0.82609441061467592,51,2.4456945707825328
0.39858385083791587,0.86964828697575147,0.22784688935509378,1,-2.5828558878050321,12,2.4147251335620088
-0.029668630822691666,1.5160123077721095,0.66111633626711153,1,-2.1223568209087222,2,0.69238540964001427
0.83039798879122728,1.3376652117394578,0.43068038541472609,1,0.13403920786022847,18,0
-0.041293016748650227,-1.0403083592571114,-0.47659349980890009,0,-0.87329238992795,26,1.0688162225739999
0.43179682301669187,1.6627276318041946,0.17508351427113134,1,-1.2504358924234709,42,0.9023410161866674
0.4917161380756887,1.9276679472052718,0.91407063382146125,1,-1.1538159375127832,37,1.6028304972845211
0.34049122334535153,2.5879242942079341,0.80610289708708871,1,-0.6569796111734868,19,1.4097186971325117
0.90642908123223775,1.7271634235380391,0.72016622575791844,1,0.61285280059616398,9,1.8995003589433896
