g,x1,x2,z,d,db,di,y,yb,yi,fold
0,1.5216722333952117,-0.70240823522658202,0,3.8690959266541758,1,0,10.978247931576696,6.2436616047969142,4.4849395488281525,1
0,-1.7431613141245879,-0.7477544720143986,0,0.82436758215862915,0,0,2.2788199442693493,1.2839610429459807,1.2624461592607579,1
0,0.48885986353862787,-0.73301014834854916,1,3.6065196309315035,1,1,8.4861250111844697,3.2952176582506372,1.6624983943266818,1
0,0.41633141803499685,-0.23020054850202898,1,0.97985217760244347,1,1,5.7297468217080176,1.164158280664549,4.7136701235314984,1
0,1.9022550495747419,1.4387964934722381,1,1.8758015533805137,1,1,6.4382845193742115,4.9834440535180278,6.3914223297490169,1
0,0.79197685951728325,-0.23452331569940982,1,1.3578828601466606,1,1,4.2085122410581342,7.0942811558331726,6.6720804390317916,1
0,0.033420854692874369,-1.3414920721281778,0,0.39527815195050953,1,1,2.6529191701711854,2.3088726882696253,4.5776212520993314,1
0,1.5666840691430246,-1.4816669377035632,1,2.4517395032854719,1,1,8.735523089634107,5.505794320766765,5.8200195163378581,1
0,-0.38150900651930419,1.635767501349721,0,0.85498103400889769,0,1,1.5708982824330231,2.2570905822438041,2.2029733359128394,1
0,-0.31513996920441734,-0.34854021877387442,0,-0.2171623993977696,0,0,1.9827532298571813,0.9157277350860491,2.9243317503592308,1
0,0.89495392442765132,0.081263243509901925,0,1.0812991565565131,0,0,3.8733296772541141,4.4448406010025687,3.4259671974334722,1
0,1.9878409557388665,0.20661886668715232,0,1.558445346325168,0,1,6.1686604816711279,4.8335681845943119,4.0182471722468156,1
1,0.78783715230487494,0.65419389479889523,1,0.28858783252020781,1,1,1.1859101890098647,4.4223977185388588,4.6602618972522487,2
1,0.29487870963160639,0.17701658021987504,0,0.10526719603949353,1,1,2.8393263277505669,2.2223845485449534,3.1071711179135719,2
1,-2.9955629636577701,1.0517154201713297,0,-1.5503848204362682,0,0,-4.529806121753027,-0.41830223131515476,-2.1396825691259909,2
1,-1.5730404614408191,0.53473890675298441,0,-1.9739134381191026,0,0,-3.3255802953222924,-1.0839754783986326,-2.06669825367395,2
1,-0.52407468723752548,0.29231523920516772,0,0.36213032915395177,0,1,0.19190866614374746,0.83649148870411316,1.2673171840885009,2
1,-0.067895243032098151,0.63734134724745617,1,-0.30114774966706426,0,1,2.2610498197140894,2.1684436944623817,1.6258520452091685,2
1,0.50964660618565727,-1.0260862171757053,1,2.0756780168258837,0,0,3.5201830896825816,2.6235039564173568,2.2498244918634711,2
1,2.5484893118423506,-0.10370295536747967,1,2.7628979105253841,1,1,9.5187908349506536,5.6117678444756951,5.6485977334699893,2
1,0.88988559696624203,0.81527164645877259,0,1.1890516797210069,1,0,4.3092958202385354,2.4705831061168402,2.6237598452044071,2
1,0.71820638173494122,-0.0043100637509550441,1,2.4165270697565524,1,1,6.6841922387545463,3.3962036806595357,2.179598508146964,2
1,0.70980849954386094,1.4612628115734061,1,-1.3795220345252368,0,0,-1.0658820300929395,-0.6037610939480107,1.0777049794043021,2
1,-0.096879716826465068,-2.2119719399480533,0,1.8811724268275709,1,1,4.9587977763036015,4.855458207554463,4.1341877975537908,2
2,-0.68615171488135551,-1.3789610575602442,1,1.4991054855615507,0,0,2.1677200691704321,-0.79295145570260206,1.2224568120598709,1
