"g","x1","x2","x3","w","d","y","yb"
1,-1.13255082032169,-1.49654719197131,0.64825307787396,0.700790754951052,1,0.282288101211697,1
1,1.63872272761196,0.881684037887446,0.85376320919022,1.71810030520268,0,2.54367828187359,0
1,0.202908662782064,-0.735803230137664,0.422108600381762,0.824885704670517,0,4.44523511519831,1
1,-0.332907050871271,0.297141190644486,0.164438630687073,1.47404327757269,1,1.71976278631048,1
1,0.575852627673229,1.6544214564023,0.000442650867626071,2.16319858761984,1,5.84425534137448,1
1,1.52397567651847,0.550910145485342,0.220038433326408,1.46245267157733,1,5.08486682204217,1
1,1.08219701247381,0.18212853139838,0.495003155665472,1.13010117346649,0,1.84336301186915,1
1,-0.616285122364556,-0.0354724371223352,0.582799798808992,1.16222424009346,0,2.34911267471585,0
1,0.705823762677643,0.292742657916962,0.787056436762214,1.17898670215392,1,4.07296591660288,1
1,-0.182907602871185,-0.744647328126842,0.865162644302472,0.802209192070709,0,1.47948067921973,1
1,-0.312001826663494,1.08073161005212,0.219869169872254,1.94305349602998,0,1.21332893749526,0
1,-0.11526651350483,-0.861813090929221,0.604990263003856,0.741832729499046,1,0.52937200149428,1
2,0.184538991078166,0.636666487355293,0.508496415335685,1.32452192630937,1,4.07571747630539,1
2,0.691591781577917,-0.341724823903893,0.827303956262767,0.980817487779348,1,2.51385191346798,0
2,0.268359737025184,0.486747234546879,0.432051184121519,1.4966785867143,0,3.10873314142769,1
2,0.244151873020386,-1.14225955238781,0.590795565163717,0.849483806735495,0,1.59113390232403,1
2,-1.29667790928573,-1.42352319519434,0.169645012589172,0.638150450212673,1,-1.61904688943531,1
2,1.43394856131702,1.6949180082292,0.767013828270137,2.20400100056856,0,4.09676637023273,0
2,0.850728317138566,-0.649305902791816,0.968044220702723,0.969420596315092,0,1.39099155497205,0
2,1.07131738402094,1.02459956054813,0.791252574883401,1.70833797831462,1,4.27840981868605,1
2,-0.507495831816336,-0.562408994576684,0.0214155588764697,1.02031530154125,1,1.73995574255953,1
2,-1.11643679777827,-0.799797177176744,0.301641281927004,0.769790128579662,1,1.28717354851968,0
2,0.532592720667367,1.05955906209567,0.682561857858673,1.91542158614628,1,3.98615774186558,1
2,0.643266934555227,-0.533982628856645,0.5425524499733,1.01958432137844,1,1.86296810759876,1
3,0.828337622782485,-0.234048873672779,0.783760369289666,0.999681178060479,1,2.80050350239604,1
3,1.90342294693018,-0.747742829151084,0.0236564627848566,0.946697414535808,1,1.60678277667183,0
3,0.0454730802996173,-1.70674515855252,0.463251416571438,0.542692327375322,0,1.24471781971978,0
3,0.261273941221991,-0.291063181291304,0.623499458422884,1.19527774475884,0,0.659045997053016,1
