yl,yb,yc,x,z,g,w,expo
1.7712782691164699,0,2,0.26018292849888158,0.14844521983475703,3,1.4441598440802257,2.2408991299129251
3.1608968697601285,0,3,1.5866941543122073,0.93446532913639857,3,0.51935107666777547,2.9678650386976053
0.18310387410180451,0,3,-0.63956366609221449,-0.02425885349260826,2,1.9836421173632721,3.9798255307197956
3.4987851716382927,1,9,1.0172573462774608,0.52343849500476858,2,1.4967015316535957,3.6997097356701736
0.68779365675822468,0,0,-0.7059117750223054,-0.88574582543920233,3,1.5773457278418588,1.7344893816904281
2.8957841581064891,1,7,0.84111339385919837,0.62550022341333211,1,1.7981025574446809,2.7266896698985401
2.9224845849544376,0,15,1.611296762473156,-0.9328099041785376,2,0.62916442999626698,1.8804757434060062
5.3535410498264584,1,5,2.4440372868552376,0.096667348575948595,1,1.351727206924171,2.0935948309123957
2.0488746740853871,0,2,-1.2698187088065973,-0.67193378650146784,3,1.3079087903471187,1.1488728893745712
1.1358603924364754,0,0,-1.3867308725588499,0.86836598254973874,2,1.2840417745586283,1.2253607133402866
0.99152508040724152,0,3,-1.5497864684165719,-0.71580705628448715,2,0.69507157622093629,2.6888423382976967
0.44555405806538556,0,2,0.47319114691136904,1.0239429487903791,3,0.62880542809776885,3.139197032983839
1.150809038505106,1,3,0.41555395409415119,0.72117592146198661,3,0.64163450763119401,2.4098534107079956
0.48172590128584908,0,3,-0.49474415631123719,-0.39402439002559569,1,0.57496203380170829,3.2149905706409934
0.63688747162896553,0,6,-1.0677192637996364,-0.88466282933424356,1,0.9522696737384212,2.7130198938440477
0.9800986431148444,0,9,0.79317121525230871,-0.63360560692127355,1,1.4631431948188716,3.5578954047139617
2.9760324851397106,1,4,1.1174531204545997,-0.3521841984834152,2,1.6274838604860997,2.5822355572383078
1.8775302547573176,0,0,0.34395031521013575,-1.5184395693644044,3,1.4026419923471338,1.3071527783376997
1.2915604471752036,0,3,0.4308657075425259,-0.92594003236390843,1,1.010272475790311,1.6856728100156284
2.2312538527343948,1,2,0.56378335946920344,0.22724563135779746,2,0.69363840912177976,1.8213377791925183
1.5217603228744272,1,1,-0.069718583039828141,-0.025301666420647569,2,1.8104275053798298,1.1684732503690098
0.11763657817312301,1,6,-0.14131280955628417,0.32268275974131688,2,1.0681368576223353,2.3157172438742846
2.1339710520860127,0,3,0.51885921263628954,0.30641901351862677,2,1.3642599658876289,2.4132953831500643
