g,x,x2,y
,-1.1592967269324297,2.1309722337233126,-1.1121037981325814
,0.8333425966696618,0.9128992053017935,-0.1755953676435249
,-0.590434943289043,-0.28041214429472394,-0.19972220716805683
,-1.0560789503141859,0.03802507577088776,0.1502319938882457
,-0.9004750699990517,-0.48254490115183274,-0.680893658649828
2.0,-0.3905453443553229,-0.7823985759494164,-1.1595459734048559
16.0,1.6273002546230673,-0.18424200221796436,1.207124731696053
18.0,-1.1755359049207805,0.19561469220511585,-0.9459629638131123
4.0,0.16007589253434076,1.8359015866775639,-0.9331011836806268
6.0,-2.1378243580905774,0.05203246995339342,-1.9928157208403434
17.0,-0.0015669331451969059,1.3573580749634357,0.45340255937186197
8.0,0.8995664174760071,1.7674890811247375,0.6928213580487668
5.0,-0.23666332206145513,0.07880787025970594,-0.6549370150548928
16.0,-0.6293549238833419,1.6077988876162386,-0.15395050327512655
5.0,0.23151106405853766,0.7149354045688833,-0.46379070228387437
8.0,0.7001517511506504,-0.4175352949596159,-0.2238181018378982
12.0,0.6636575710174066,0.2651800248488781,1.4766644403951694
10.0,1.9724738539297917,0.02287781804493067,2.180420137076993
1.0,0.20916747233627678,-0.23233902994495106,1.8213632671624709
0.0,-0.5924100997529326,-0.1987812329949336,-1.640144345280413
17.0,-0.12597918998664273,0.14420930347298908,-1.8981031779475528
15.0,-0.07249854561981205,0.43418114048221673,0.9331165666445103
16.0,0.10873738347811868,-0.8848818751587286,0.8659054272376607
10.0,-0.03002781322943489,-0.009387661996193952,-0.7940886716968988
16.0,0.1739659388962034,-1.5223550219450055,-1.6233620783893166
6.0,-1.6708500606151127,0.26079549928020807,-1.6908815519568312
9.0,0.8296289560400428,0.6235994757813844,-0.8235565380134288
15.0,-0.5747392689210323,0.1639548383598068,-0.9109129479078225
2.0,-1.1731586964470246,0.28585315191874305,-3.326900266075058
6.0,0.6377511596414357,0.5899431035596658,0.48779401678500633
2.0,1.317326007386082,-0.6651008442169998,-0.9670444316532967
9.0,0.4930281494994427,-0.239048859324589,0.17637877619723696
19.0,0.16115931384552032,0.5109220438157845,1.7478549831193568
2.0,-0.9322203053719521,1.001885734729143,-1.0325383841919145
7.0,2.8715673378134987,0.39492140134525255,3.6857901999474905
8.0,0.8802586206615082,2.552859422355194,0.713753760374085
18.0,-1.1392946703429758,-0.09136057218487154,-2.086049823886369
4.0,-0.7796379162397445,0.9996604293548461,-2.1147842044008067
10.0,0.08697924857190435,1.266727678250083,1.3426332470754985
5.0,-1.5547311319959862,-0.13376984634177783,-1.6784648318453719
0.0,0.16863040701051427,-0.8205128822027424,1.5868460983488744
15.0,-0.4590715557127591,-1.1826029275271916,-1.9154106514200069
1.0,1.2262706003162174,0.16227699982917104,0.9936335993795611
5.0,0.9621546636282469,1.110291954538829,1.2203998425906624
9.0,-2.7112854374347726,0.2716683988554176,-1.2887800590623053
9.0,0.04170258602731257,0.17285607536975375,1.8532084523616859
2.0,-1.6174674995236882,-0.3792138830127059,-2.3879036336761454
19.0,1.109637999248523,0.5610297327935706,0.04156003395764918
14.0,0.16810586912782435,-2.135831051443722,-2.0429058193563376
19.0,0.5484054521869972,0.2323732513747169,1.883603271186453
1.0,-1.065124728803299,0.028126309552960353,-1.1954936977795185
14.0,1.8284302379955002,-1.370340246561741,0.8568852746794451
5.0,2.020073367150445,2.1755979241438617,2.3537529453435284
10.0,-1.0647710426262125,-1.387413231554587,-3.951162161546333
18.0,0.37281512186631627,-1.0775204968476604,-1.6193220031873978
5.0,-0.6733024283901868,-1.2008631075528253,-0.029672763028042226
14.0,-0.0235699368607321,1.1103678017586875,0.5425361773429667
3.0,-1.2656369792245639,-0.8880848611591907,-1.3451744583640777
6.0,1.8671455145806186,0.6686564129642129,0.9471898867491251
19.0,-0.969179511082668,0.5875101525212513,-0.3163324317062871
8.0,-0.2960838149974946,0.25967041104814037,1.4817555927461248
