id,st,t,x1,x2,y,w
1,2,1,2.28305412702148e-01,-5.16277799241515e-01,1.49535667384422e+00,2.25
1,2,2,-1.32970238385047e+00,1.09786706678550e-01,2.44561796965835e-01,2.25
1,2,3,5.53875709811959e-01,-1.85932355123321e-01,1.62101401998549e+00,2.25
1,2,4,-3.93152301988020e-03,8.63845666970103e-01,-5.04961327641177e-02,2.25
1,2,5,8.83400045247228e-01,-3.81084336730593e-01,6.93381565644769e-01,2.25
2,3,1,-1.83956651625349e-01,-1.37453729258850e+00,-5.20764761984833e-02,1.25
2,3,2,-7.92028707648037e-02,1.04347789983652e+00,1.30795224589941e+00,1.25
2,3,3,-5.05979304076161e-01,-9.80211813988088e-01,-7.73224789166180e-01,1.25
2,3,4,1.14868539221131e+00,3.65662021256920e-01,6.77598365593822e-01,1.25
2,3,5,-1.40741956543727e+00,-1.15346056727251e+00,2.36586927129846e+00,1.25
2,3,6,-6.11458043876224e-01,2.02243874619937e-01,4.67914884176397e-01,1.25
3,4,1,-1.12121675878196e+00,-6.54418776494482e-01,-1.02371462137618e+00,3
3,4,2,-2.07860689699417e-01,-3.50041359801990e-01,6.34324657275102e-01,3
3,4,3,8.37940072528677e-01,-1.29602761457879e+00,2.05756947532047e+00,3
3,4,4,-4.00079408497658e-01,1.84409711970042e+00,-2.95151840454850e+00,3
3,4,5,1.46485984696382e-01,7.66104951534263e-02,1.13860205824604e+00,3
3,4,6,1.81052776130748e-01,-2.37394559468936e+00,9.91928152770040e-01,3
3,4,7,1.24240630832537e+00,-1.74573170494313e+00,1.09451459238835e+00,3
4,5,1,-1.95094101663755e+00,5.97019601394866e-01,-2.30672383367261e+00,2
4,5,2,6.39221892601049e-01,1.20666431300662e+00,-9.76068876625442e-01,2
4,5,3,-8.07093915385162e-01,9.35538047605198e-01,-1.32569810218054e+00,2
4,5,4,-1.54238257813746e+00,3.28434137338657e-01,-1.75130800853555e+00,2
4,5,5,-1.15298765425230e+00,-4.89021035870920e-04,7.17155824102813e-01,2
4,5,6,1.12946486158129e-01,1.03743821438343e+00,-3.10994969931246e-01,2
4,5,7,-1.04603924329586e+00,-3.94691917811841e-01,-1.02105347489479e+00,2
4,5,8,-7.15841642157318e-01,-9.51488420927757e-01,-8.72031563160624e-01,2
5,6,1,-7.43059200049871e-02,-1.14517653075995e+00,3.76096078875609e+00,1
5,6,2,5.42941898306314e-01,-5.52450061883440e-01,-2.73298477756787e-02,1
5,6,3,-3.32010191645323e-01,-4.23297594441143e-01,7.45167509410313e-01,1
5,6,4,1.06957499924366e+00,-9.04527041025808e-01,2.20850489383795e+00,1
6,7,1,-1.30238472047376e+00,-1.40759107804890e+00,-1.32491935716978e+00,2.75
6,7,2,-4.04692082922766e-01,-8.94358717139096e-02,7.48237974606487e-01,2.75
6,7,3,1.18086880250298e+00,-1.29426171124703e+00,1.60184586181887e+00,2.75
6,7,4,-7.55127824705361e-01,2.14799734492708e+00,-2.97137679164444e+00,2.75
6,7,5,-2.31590253855905e+00,-1.19256161891036e+00,-1.94738651557164e+00,2.75
7,8,1,2.93929640223062e-01,2.38664973473434e-02,9.25206341182207e-01,1.75
7,8,2,-1.75691559549165e-02,-1.09296089620575e+00,2.47552331101518e+00,1.75
7,8,3,7.64906758290061e-01,2.44108858531173e-01,2.36358575233832e+00,1.75
7,8,4,1.37408180801984e+00,-8.54345717556576e-01,2.55016002187408e+00,1.75
7,8,5,3.77123413873266e-01,2.07617952271866e-01,3.88689459720187e+00,1.75
7,8,6,9.86738505780742e-01,-1.30653470338020e+00,3.57097399002548e+00,1.75
8,9,1,1.95945074578243e-02,-4.10853384625029e-01,3.58883285676468e+00,.75
8,9,2,-7.74448292837914e-01,7.00904561837151e-01,1.80090987857887e+00,.75
8,9,3,1.64335835590365e+00,-1.22414196138211e+00,1.81809114309193e+00,.75
8,9,4,7.87439974652881e-01,2.37747035657915e-01,1.65304262347249e+00,.75
8,9,5,2.06070610390489e+00,3.42113828765803e-01,3.84290895468051e+00,.75
8,9,6,-9.09471635686339e-02,9.45272211754477e-01,3.31673681648412e+00,.75
8,9,7,1.36711902730107e+00,8.69022065927085e-01,1.98745249577233e+00,.75
9,10,1,5.81876032740295e-01,1.39919102737344e+00,1.75033456687485e+00,2.5
9,10,2,-1.10745848062237e-01,-1.08293798793275e+00,1.98154335794088e+00,2.5
9,10,3,-8.49212357366554e-01,-6.27127938556674e-01,-4.66221527502739e-01,2.5
9,10,4,9.48458771259147e-01,-3.68048352321355e-01,2.20419514361231e+00,2.5
9,10,5,8.18805499955347e-01,1.84076931478649e+00,8.79102087268216e-01,2.5
9,10,6,-1.14140120030938e-01,9.95114922142811e-01,4.18262646088381e-02,2.5
9,10,7,1.48348909872018e+00,-2.89452741504777e-02,2.34966609393359e+00,2.5
9,10,8,-9.48875547000950e-01,-6.55560949746472e-02,1.93189703609017e+00,2.5
10,11,1,9.85002835741541e-01,2.84622030044455e-01,2.54883692375169e+00,1.5
10,11,2,1.60927508128120e-01,-1.23141415466912e+00,3.69107861661730e+00,1.5
10,11,3,-8.49140634239095e-01,2.51699711457297e-01,-1.73033896433626e+00,1.5
10,11,4,-1.36613027653197e+00,8.18492672078555e-01,-8.17287106411519e-01,1.5
11,12,1,8.58185214519085e-01,1.60885511712194e+00,2.47614987587519e+00,.5
11,12,2,8.53771491937552e-01,-1.10256585974225e+00,4.23869766089130e+00,.5
11,12,3,1.32442528110710e+00,9.02277282911777e-01,1.96416618483387e+00,.5
11,12,4,2.62969981282611e+00,6.04758462357503e-01,4.58081913118717e+00,.5
11,12,5,1.81001068764445e+00,-9.76182425621722e-01,2.84702166998833e+00,.5
12,13,1,-2.86404300064000e-01,-5.74010195961589e-01,-5.65887640128067e-01,2.25
12,13,2,-1.52137065719953e+00,-5.78306281596971e-01,-1.08403229425006e+00,2.25
12,13,3,-1.15217339343941e+00,7.80715537910003e-01,-1.60383222654666e+00,2.25
12,13,4,-1.52199347858856e+00,-9.22852047146504e-01,-5.98060659314761e-01,2.25
12,13,5,-1.84900846791044e+00,1.33002203979110e+00,-2.24781781257936e-01,2.25
12,13,6,-7.30520323457143e-01,2.99446960912891e-02,-8.18210863481906e-01,2.25
13,14,1,4.91113109396927e-01,-8.44718457502747e-01,4.56908267184047e-01,1.25
13,14,2,-1.47654245793439e+00,1.51878472624371e-01,2.82813769967378e-01,1.25
13,14,3,-7.33578690365428e-02,-4.86461530822102e-01,5.77802490491561e-01,1.25
13,14,4,1.07091245984619e-01,-1.08181015579292e+00,7.27686795940563e-01,1.25
13,14,5,1.18694449429677e+00,-1.08663912771371e+00,2.41595240982809e+00,1.25
13,14,6,4.41622329549605e-01,5.23815481583009e-01,1.13341336472652e-01,1.25
13,14,7,-8.07714561594170e-01,2.82484585521218e-01,5.50540231362873e-01,1.25
14,15,1,4.74963370830662e-01,-1.21523683912094e-02,2.38460933975173e+00,3
14,15,2,-9.18605098578071e-01,-4.64145396163523e-02,1.80955449950690e-01,3
14,15,3,1.90394799292777e-01,1.90953969978956e-02,4.16316990581371e-01,3
14,15,4,9.16449927776443e-01,2.75935773927074e-01,3.26003499487805e-01,3
14,15,5,1.51955110054124e+00,-4.23473435781087e-01,1.90373004514814e+00,3
14,15,6,1.95644215293368e-01,3.44556039560413e-01,1.64396533919212e+00,3
14,15,7,1.71114568124536e-01,1.41228162234497e+00,7.66120576649653e-01,3
14,15,8,1.64823517633387e+00,1.89165458640632e+00,8.49699681599499e-01,3
15,1,1,-7.56629802076141e-01,1.21853439931436e+00,1.26418363203583e+00,2
15,1,2,-2.78628216418016e-01,1.77116271126501e-01,9.95000595341071e-01,2
