g,x1,x2,y
1,-0.0408456599298354,2.80096113223219,-2.15314944011314
1,0.93977402722606,-0.730672037405156,-0.106526608592116
1,-1.36351901381434,-1.61759663249822,-2.02409233903579
1,-0.923765526215052,0.0823786382490286,0.688841479656095
1,-0.300358658824103,-0.540179746868475,-1.164113234289
1,1.04280153850962,-0.24978248401793,-1.23283971392445
1,2.01108224471936,-0.304100627851201,1.16131454348567
1,0.867765428455349,-0.104628665181283,-1.94904214909786
1,-0.337435069032361,0.702027214582412,-0.666149894354393
1,0.243359498117832,0.0741718316382166,-1.14920963373805
1,-0.461904564312852,-1.13857388847901,-1.08022223052696
1,1.37170228447554,0.964524090373651,-1.54998793359825
1,-1.15312003359141,0.224286491660781,-0.863102638189535
1,-1.6462027623427,0.763548115239778,-0.510114663935186
1,0.388345898411652,0.392435861583718,-0.36312265889929
2,2.146582279046,-1.20774896130025,-0.574964547269059
2,-2.61011668444016,-1.2070886901741,-2.73593179619913
2,-0.405547330822857,-1.24684804583338,-0.754305969823873
2,0.609257498865966,0.996906901310738,-0.58235676961494
2,0.33538040494323,-0.559067448633175,0.248999220109882
2,1.30059036803353,0.628668637868983,-0.464837318526501
2,0.167197435541724,-1.69399272593846,-1.61673825135611
2,0.934216058310517,-0.348664805060368,-0.563898620183193
2,-0.33144203042584,0.704094525535279,-1.55783248689158
2,0.0856919935208295,0.323760260499006,-1.48151111282157
2,0.349022227637138,-0.803351945608997,0.465951812442521
2,-0.89222842595602,-1.12341254006065,-3.41594692515743
2,-0.103787675615639,0.466734160608997,-1.7090981981169
2,-1.38860737659523,0.570511202625187,-1.21183542318252
2,-2.04926297171686,-1.74614106445618,-2.80359189218806
3,1.21401610772986,1.33851756804686,0.808004978916236
3,-1.09127008208324,-0.504739483696931,0.616676346712817
3,-0.455253726137447,0.438703570683507,0.599175854302072
3,0.923802527436443,-0.482388137645939,0.599479757513866
3,-0.0949525415815329,0.50105089923932,-0.756410142552172
3,0.237219044417973,1.47379120786292,-0.182477064057725
3,-0.248754197499768,0.814893130851862,0.0388892358571895
3,0.0577087489118992,-0.896808706095973,-0.522706152829646
3,-0.083348804174086,1.2209618117317,0.243011220062484
3,-1.7602619538068,-1.38038796506436,0.885548893636368
3,-0.952678919309399,1.29419308696159,0.134853614549981
3,-1.50251975670683,-0.91316779047171,-1.43131271567795
3,0.291911918470166,-0.650344395234985,0.724534259897794
3,-0.764578578743647,1.55623204460912,0.147728890052696
