g,x1,x2,y
1,1.82036367302598,-0.17516637918434,0.122246650473958
1,0.0171938048493481,-0.52966076746489,1.03293063901613
1,0.812055734565105,-0.472274026175782,0.448371068548776
1,0.571933803820794,-1.61434514626004,-1.55012221062464
1,1.7983829506758,0.304722753738852,0.211132858198974
1,0.542195237583449,-0.216868449935158,0.679955550162874
1,0.250837585148555,0.746592213989144,0.743057702458936
1,-0.700250904321474,0.210958200099351,1.69880429595704
1,-0.847979631410229,-1.30451475174386,-1.142077166874
1,-1.8052864338481,1.0822081113951,-1.48269582061481
1,0.703385353924418,0.480383551496222,0.572207081112316
1,1.7233460071402,0.276765416516675,-0.422059281450282
1,0.184658839641828,-0.0447444967031309,0.247994139669049
1,0.0968632869147097,1.55581185090139,1.66890660766196
1,-0.784090900488069,1.04912470614162,-2.34353769846084
1,-0.208252164399673,-0.862551004879402,-0.911731724046866
1,0.180993483983771,-0.428788951930247,0.94610322729103
1,0.906725592931683,-0.316834621430006,-0.682280397574514
1,-0.751444403865864,0.0191557213886249,-1.08310207037921
1,0.773174013911286,-0.980356366759847,-0.234925902449922
1,-0.208219576153407,-0.141676140947788,1.19473373826626
1,0.926418932710239,-0.494126847469829,-0.604015163374604
1,-0.0305428058742406,0.722313878008152,1.07483624647837
1,1.47970387907534,-0.0389705198626477,0.126436902942754
1,0.663258382177037,0.105340294299541,1.80536443787807
1,2.33472362344437,-0.841269172442818,3.57825529095807
1,1.91095904462777,0.801643818626986,1.9990112590305
1,1.01551319113175,0.754553642362911,0.502314741212476
1,-0.728852992269346,1.42906564191098,-0.358962561991146
1,-0.730147062849683,-0.199379886339093,-0.361832763473035
1,-0.0512589116483058,2.10336640378392,-1.33853524675102
1,0.559983186750645,-0.0185448441074763,2.84946134105279
1,-0.583373019208476,-0.759959605040458,-0.753976399656465
1,-1.39612969370395,1.77210622953489,0.357029603719817
1,-1.01968693500361,-0.73259254591193,1.38627598821315
1,1.82347441599477,0.603944103170817,1.01538471542391
1,0.737721526338509,-0.0785817657567069,0.624784036986425
1,-0.583320338576384,-0.998409440396056,0.347920668322993
1,0.664764593210903,0.375540645216295,-0.00586634609573909
1,-0.310095289236729,-1.22121871798665,0.94506989304341
1,-0.431444078454419,0.511392823679968,-3.18371501654682
1,1.61430987039195,-1.09001437380007,-0.530606109152724
1,-0.41183867495571,3.21141947956783,-1.14760258420101
2,-0.760339089624564,-1.47405995525302,0.0552627570168807
2,0.79173212926307,1.19849004624961,0.852096158022024
2,-0.608157502804378,-0.208096940767507,1.19752037036292
2,-1.49851807738444,-0.637796103359736,1.13807803135556
2,-0.789599243160525,-0.430438180868634,0.751184100453843
2,-0.65471268184672,-0.414363239801786,1.55765319099498
2,-1.0886579423582,0.197625993603853,-0.0106086479954674
2,-0.502744444281556,-0.397084651319903,-0.283350954801189
2,-1.31060555063182,-0.0325449638541489,1.56305290035815
2,-0.853165941511792,-0.551149898520303,0.242568548312597
2,-0.909479893018113,0.316461483217717,-0.210714231141077
2,2.42156430101105,-1.02075772297204,-0.919568625390342
2,-1.282536521107,-0.0468429191911901,1.810628009887
2,-1.82467812911164,-2.64447734401075,0.453538096192267
2,-1.00429795772027,-0.202607726488295,1.62997618873445
2,-0.368069753424321,3.33290259163432,-0.503190230980125
2,-0.198413917782817,-0.61768128276335,0.0324969011560713
2,0.0710208844453711,0.146000101211629,-1.51926419129767
2,0.546479203931761,0.0732944972100111,1.13272692219703
2,0.118299128843006,1.32880338489509,-1.14955688413109
2,-0.563218821441557,0.0521861053041111,0.996021056148437
2,0.091130089776705,-0.813340195820006,1.18120833865955
2,0.686261985219323,-1.33491292830594,2.68495858015758
2,-2.5961007640591,1.77509577705845,-1.02562537407545
2,-0.498209410190269,-0.974025018936888,0.438218238948886
2,0.776368230609032,0.88210884736623,0.020278375170756
2,0.363576843435023,0.922286661468903,-0.533219850208895
2,0.766675645112591,0.385148943651737,1.16396248984703
2,0.760654377803932,-0.848927016982394,0.732073952949759
2,-0.298413839821933,-0.437484297506489,0.586828996825239
2,0.0875682517817784,-1.35809776974763,0.609097016332599
2,1.06558769037965,-0.323008394441929,2.58391355175354
2,0.646937425289711,0.362029005247234,1.49012724579301
2,1.13741859262706,-0.398676201972237,0.488329198156995
2,-0.730795289812624,0.566663006510276,-0.645619860304115
2,-0.996875097555823,-0.302902822078271,-0.431187449974344
2,-0.586384546171827,0.0434386286035813,-0.463516228506798
2,-0.133210242988594,-0.552031359302005,2.72776255750796
2,0.548358799547455,-0.0169623185548048,2.2349500774565
2,-0.571816046461932,0.684655710159733,0.467914012070225
2,-0.297684227959515,-1.37358631426146,3.83710452462071
2,0.206488356538202,-1.3590990969525,1.80844684584585
2,-1.2004541583584,-0.883319204849635,-0.870618350548714
2,1.29288543928666,2.50482193228124,0.128436492060654
2,0.666147628885147,0.819940452010158,-0.485278605506902
2,-0.287634509465287,1.2036171424055,-0.0346857480990707
2,0.945453318113302,0.957023264764427,1.65895322557523
2,0.125971996939034,-2.29306793508839,0.313924238764284
3,0.473920091049188,-1.74880025113891,-2.91142826601685
3,0.397173712465786,-0.532342575191635,-2.1236727126221
3,-0.438951213755982,-1.32710686337591,-2.08843256891357
3,-0.464792939073619,-2.31555984139395,-0.102071920476277
3,1.25107313993864,0.767598718429779,-1.29607122117269
3,-1.56091335918367,1.52671457531904,-3.86404096352601
3,1.34988944590248,-1.55779446068512,0.79591365407378
3,1.41410977178085,0.930345904892856,-1.46314483174452
3,-0.758992667532234,-0.525827213010844,-0.298240201897452
3,1.07329822611254,0.629494401187843,-1.31522352715765
3,-0.909700941306551,0.881036288076977,-2.44158223547713
3,-0.0864815898546188,1.40301915436646,-1.87303449837719
3,-0.608791888843365,0.944071912084444,-1.72058460188705
3,-0.22203018995253,0.312058061067291,-2.11381737388609
3,0.611087326531989,1.02072876092564,-0.0458832244161544
3,-0.0499624128879259,-0.246234295192197,-1.12885002946761
3,0.636315827478918,-0.553242663816572,-0.864069674918493
3,0.0728196672026018,-1.657975970711,-1.65321017012845
3,-1.09234182037795,0.690324379403484,-0.767536010893923
3,-0.502034296874104,-0.0169449546778423,-1.99808717099906
3,0.274508050726153,1.30197363678854,0.664110069089353
3,1.77443761107774,-1.73127980607399,0.575344182572261
3,-0.580006835397558,1.24561440329935,-2.39705565578492
3,1.20556327675091,0.368035960844236,-1.60300615751136
3,1.43469839298584,1.47050418792375,-0.411792645425319
3,0.12313866151266,1.91877049938402,-2.4585706514962
3,-0.181911573331814,-0.48179349770073,-1.64698299598624
3,-0.849531538655037,1.15699243993056,-2.24761587026215
3,0.0933837775208313,-0.891411598653651,-0.860570242287503
3,0.951888717386907,0.64794451129495,-1.23031390331677
3,-0.0402544059026377,1.22550007815351,-1.08769699203489
3,1.08424681580993,-0.514669697403353,0.134751395988554
3,0.581686063148408,0.0657020933416999,-1.37510655189547
3,0.484728988152336,-0.934926875343145,-0.361553474195434
3,-2.31800603684727,0.434084433294107,-1.08767143682743
3,0.400909700471086,1.24857066524989,-1.8202815237932
3,-0.16023669742494,-1.74779556627831,-1.43042001563514
3,-0.556558580843959,0.464769125043552,-1.16698010514437
3,0.878263800884974,-0.342049018243405,0.210969425259036
