g,x1,x2,y
1,-0.0408456599298354,-0.24978248401793,-0.951701375106593
1,0.93977402722606,-0.304100627851201,-1.24588000213045
1,-1.36351901381434,-0.104628665181283,-0.680477835890321
1,-0.923765526215052,0.702027214582412,-0.101117847967736
1,-0.300358658824103,0.0741718316382166,-0.326119755083235
1,1.04280153850962,-1.13857388847901,2.34466363434533
1,2.01108224471936,0.964524090373651,-2.54217071304844
1,0.867765428455349,0.224286491660781,-0.532548884567765
1,-0.337435069032361,0.763548115239778,0.0128434711589446
1,0.243359498117832,0.392435861583718,-0.0125728018875213
1,-0.461904564312852,-1.04487069789408,1.02851925436913
1,1.37170228447554,-1.05826816674071,0.447887870283172
1,-1.15312003359141,-0.0121578752939266,0.248237739342523
1,-1.6462027623427,-1.41612061244409,-0.884552620589189
1,0.388345898411652,1.50488221411746,-0.441254563728523
1,2.80096113223219,-0.659606237068425,0.978757930771122
1,-0.730672037405156,-1.07320132333388,-1.23926365646015
1,-1.61759663249822,1.01960509344667,-1.13546156800379
1,0.0823786382490286,-1.70786216172368,-1.36479523672514
1,-0.540179746868475,0.097921418218836,-2.57337506337053
2,-1.20774896130025,1.14173109643786,-2.42348080389045
2,-1.2070886901741,0.37587878617482,-2.81995309789742
2,-1.24684804583338,-0.900536539668734,-0.782166164249501
2,0.996906901310738,0.191263088849162,-1.38389010302366
2,-0.559067448633175,-0.21242148511919,-1.62993666695718
2,0.628668637868983,-0.337307171240438,0.714448616752245
2,-1.69399272593846,1.30573424256716,-2.1542151268953
2,-0.348664805060368,-2.26780141784517,-0.09246656416897
2,0.704094525535279,-0.479455575772825,-1.05539964173419
2,0.323760260499006,0.424008517858672,-0.366753703086114
2,-0.803351945608997,-1.43288172602665,0.639230992482155
2,-1.12341254006065,1.21401610772986,-0.645064829615707
2,0.466734160608997,-1.09127008208324,-1.41866541840003
2,0.570511202625187,-0.455253726137447,0.603034940843345
2,-1.74614106445618,0.923802527436443,-2.9691217667919
2,-2.21031897507517,-0.0949525415815329,-0.230043074148057
2,-0.355329535705325,0.237219044417973,-1.9473414369703
2,-1.08915504136432,-0.248754197499768,-1.80747104504773
2,0.223148107793892,0.0577087489118992,0.731503750261508
2,0.539406848525002,-0.083348804174086,-1.29994501535964
3,-0.44920886688454,0.227600241086881,0.379251786357207
3,0.93610809364892,-1.46992990272746,0.142242423396111
3,1.06771390804067,-0.00926757945899738,0.984570547674633
3,1.04809711972228,-0.394563175476493,0.419995289337132
3,0.450465805196015,0.803898859044736,2.30564189151692
3,-0.403109766787578,0.422105349268453,1.09304358878559
3,0.265719897631738,-0.701719045467237,0.137869886635944
3,0.501098554719762,-0.950454448598589,2.59143253114625
3,-0.494776085280141,0.0923537901772856,1.19248117992669
3,0.736812657103319,-0.766660910159409,0.600312306224945
3,1.36215432020781,-1.09800989364023,0.492253595386556
3,0.904100341177389,-0.329866259109012,0.0802943265623874
3,-0.938585913317977,0.935636646656998,-0.238652360699646
3,0.731496238752017,0.173479512373805,-0.187605272181209
3,0.912953306039884,-0.248600255579787,0.247818234866356
3,-1.00278630207901,-0.202317682531203,0.0667344225451237
3,0.616085721816513,0.507416530460766,-0.870037091052933
3,-0.526439790296217,-0.361992849845757,0.0586365587296356
3,-0.271088092264826,1.08883223099623,-1.8514433800338
3,1.68038102294073,-0.973984558376504,-1.05778282491908
4,0.415936895285615,1.90539829814439,-0.250859471329665
4,0.153273569464067,0.148035388981485,-1.17113680467687
4,-0.152293816939396,0.648800026195861,-0.667891281194764
4,-0.234996613210765,-0.284228224112676,-0.318195497488341
4,1.08343747429147,-1.53646945376953,2.88018703463866
4,-0.501510117569307,-0.158826967421979,0.420685216844359
4,-0.626469111120402,0.912385045372408,0.780989580574137
4,0.428205629993212,1.08966394748906,0.074852712652868
4,0.546700609565742,-0.0637249081296737,0.475009129555852
4,-0.539727503336055,-1.65012464757143,1.36721751288874
4,0.299445094726565,0.687604833855971,0.468995675148901
4,-0.18181386665985,1.97913425165685,1.81693988276297
4,0.183211935644834,1.06056414428019,-0.982555973292352
4,1.6476870919488,1.31300695644929,0.48606153259564
4,1.57071873666541,-1.19391560472849,0.509395282056419
4,1.43236218658809,0.682963290455007,0.357113886552097
4,0.645673503865126,-1.26580839134107,1.39339024881622
